product_id,date,city,sales
5d28ddf0-66c6-4b3c-96d7-e1befecccffc,2024-08-09,B1,2.8243
5d28ddf0-66c6-4b3c-96d7-e1befecccffc,2024-08-10,B1,2.1947
5d28ddf0-66c6-4b3c-96d7-e1befecccffc,2024-08-08,B3,2.3072
5d28ddf0-66c6-4b3c-96d7-e1befecccffc,2024-08-09,B3,1.8829
5d28ddf0-66c6-4b3c-96d7-e1befecccffc,2024-08-10,B3,1.4632
5dbb6a5a-d731-42ef-8080-42f605c18eee,2024-08-08,B1,2.1089
5dbb6a5a-d731-42ef-8080-42f605c18eee,2024-08-09,B1,1.721
5dbb6a5a-d731-42ef-8080-42f605c18eee,2024-08-10,B1,1.3374
5dbb6a5a-d731-42ef-8080-42f605c18eee,2024-08-08,B2,1.8026
5dbb6a5a-d731-42ef-8080-42f605c18eee,2024-08-09,B2,1.4711
5dbb6a5a-d731-42ef-8080-42f605c18eee,2024-08-10,B2,1.1432
5dbb6a5a-d731-42ef-8080-42f605c18eee,2024-08-08,B3,3.3073
5dbb6a5a-d731-42ef-8080-42f605c18eee,2024-08-09,B3,2.699
5dbb6a5a-d731-42ef-8080-42f605c18eee,2024-08-10,B3,2.0974
5de1e2c4-0cdc-4624-b6e6-1f201cc7e6af,2024-08-08,B1,1.1536
5de1e2c4-0cdc-4624-b6e6-1f201cc7e6af,2024-08-09,B1,0.9414
5de1e2c4-0cdc-4624-b6e6-1f201cc7e6af,2024-08-10,B1,0.7316
5de1e2c4-0cdc-4624-b6e6-1f201cc7e6af,2024-08-08,B3,4.0506
5de1e2c4-0cdc-4624-b6e6-1f201cc7e6af,2024-08-09,B3,3.3056
5de1e2c4-0cdc-4624-b6e6-1f201cc7e6af,2024-08-10,B3,2.5688
5de72eab-3078-4d23-8469-027431b2b410,2024-08-08,M1,2.0338
5de72eab-3078-4d23-8469-027431b2b410,2024-08-09,M1,1.8182
5de72eab-3078-4d23-8469-027431b2b410,2024-08-10,M1,1.6586
5de72eab-3078-4d23-8469-027431b2b410,2024-08-08,M2,8.1557
5de72eab-3078-4d23-8469-027431b2b410,2024-08-09,M2,7.2911
5de72eab-3078-4d23-8469-027431b2b410,2024-08-10,M2,6.651
5de72eab-3078-4d23-8469-027431b2b410,2024-08-08,M3,16.9805
5de72eab-3078-4d23-8469-027431b2b410,2024-08-09,M3,15.1803
5de72eab-3078-4d23-8469-027431b2b410,2024-08-10,M3,13.8477
5de72eab-3078-4d23-8469-027431b2b410,2024-08-08,M4,6.0145
5de72eab-3078-4d23-8469-027431b2b410,2024-08-09,M4,5.3769
5de72eab-3078-4d23-8469-027431b2b410,2024-08-10,M4,4.9049
5de72eab-3078-4d23-8469-027431b2b410,2024-08-08,M5,1.8486
5de72eab-3078-4d23-8469-027431b2b410,2024-08-09,M5,1.6526
5de72eab-3078-4d23-8469-027431b2b410,2024-08-10,M5,1.5075
5f06aec1-0e85-42ce-a90a-d6bd5cd9c816,2024-08-08,B1,3.4608
5f06aec1-0e85-42ce-a90a-d6bd5cd9c816,2024-08-09,B1,2.8243
5f06aec1-0e85-42ce-a90a-d6bd5cd9c816,2024-08-10,B1,2.1947
5f06aec1-0e85-42ce-a90a-d6bd5cd9c816,2024-08-08,B2,1.1536
5f06aec1-0e85-42ce-a90a-d6bd5cd9c816,2024-08-09,B2,0.9414
5f06aec1-0e85-42ce-a90a-d6bd5cd9c816,2024-08-10,B2,0.7316
5f06aec1-0e85-42ce-a90a-d6bd5cd9c816,2024-08-08,B3,2.15
5f06aec1-0e85-42ce-a90a-d6bd5cd9c816,2024-08-09,B3,1.7546
5f06aec1-0e85-42ce-a90a-d6bd5cd9c816,2024-08-10,B3,1.3635
5f08a1e9-472e-435a-a6af-358435773074,2024-08-08,M2,2.1103
5f08a1e9-472e-435a-a6af-358435773074,2024-08-09,M2,1.8866
5f08a1e9-472e-435a-a6af-358435773074,2024-08-10,M2,1.7209
5f08a1e9-472e-435a-a6af-358435773074,2024-08-08,M3,1.8072
5f08a1e9-472e-435a-a6af-358435773074,2024-08-09,M3,1.6156
5f08a1e9-472e-435a-a6af-358435773074,2024-08-10,M3,1.4738
5f41cbc7-96ac-432c-a96f-09544980bc63,2024-08-08,B1,2.0912
5f41cbc7-96ac-432c-a96f-09544980bc63,2024-08-09,B1,1.7066
5f41cbc7-96ac-432c-a96f-09544980bc63,2024-08-10,B1,1.3262
5f41cbc7-96ac-432c-a96f-09544980bc63,2024-08-08,B2,2.0763
5f41cbc7-96ac-432c-a96f-09544980bc63,2024-08-09,B2,1.6944
5f41cbc7-96ac-432c-a96f-09544980bc63,2024-08-10,B2,1.3167
5f41cbc7-96ac-432c-a96f-09544980bc63,2024-08-08,B3,3.0957
5f41cbc7-96ac-432c-a96f-09544980bc63,2024-08-09,B3,2.5264
5f41cbc7-96ac-432c-a96f-09544980bc63,2024-08-10,B3,1.9632
5fc3ca0a-45db-4a55-a543-f6d2b25000e3,2024-08-08,B3,2.3072
5fc3ca0a-45db-4a55-a543-f6d2b25000e3,2024-08-09,B3,1.8829
5fc3ca0a-45db-4a55-a543-f6d2b25000e3,2024-08-10,B3,1.4632
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,2024-08-08,B1,3.6714
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,2024-08-09,B1,2.9961
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,2024-08-10,B1,2.3283
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,2024-08-08,B2,5.3778
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,2024-08-09,B2,4.3888
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,2024-08-10,B2,3.4105
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,2024-08-08,B3,11.2114
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,2024-08-09,B3,9.1495
5fdd43c0-3c71-47ba-b72a-4b6604becbeb,2024-08-10,B3,7.11
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-08,M1,2.2793
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-09,M1,2.0377
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-10,M1,1.8588
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-08,M2,5.7233
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-09,M2,5.1165
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-10,M2,4.6674
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-08,M3,10.3752
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-09,M3,9.2753
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-10,M3,8.461
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-08,M4,4.7767
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-09,M4,4.2703
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-10,M4,3.8954
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-08,M5,1.6112
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-09,M5,1.4404
604322f2-4113-4cd8-9c71-750445f91e27,2024-08-10,M5,1.3139
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-08,M1,5.805
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-09,M1,5.1896
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-10,M1,4.734
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-08,M2,10.2618
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-09,M2,9.1739
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-10,M2,8.3685
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-08,M3,19.1427
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-09,M3,17.1133
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-10,M3,15.6109
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-08,M4,7.4384
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-09,M4,6.6499
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-10,M4,6.0661
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-08,M5,4.9578
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-09,M5,4.4322
6056c495-a51b-419a-83b1-80fc1dc1a441,2024-08-10,M5,4.0431
608ed90e-da86-4825-9ee7-22c243a5e31b,2024-08-08,B1,1.1536
608ed90e-da86-4825-9ee7-22c243a5e31b,2024-08-09,B1,0.9414
608ed90e-da86-4825-9ee7-22c243a5e31b,2024-08-10,B1,0.7316
608ed90e-da86-4825-9ee7-22c243a5e31b,2024-08-08,B2,2.0635
608ed90e-da86-4825-9ee7-22c243a5e31b,2024-08-09,B2,1.684
608ed90e-da86-4825-9ee7-22c243a5e31b,2024-08-10,B2,1.3086
608ed90e-da86-4825-9ee7-22c243a5e31b,2024-08-08,B3,3.6912
608ed90e-da86-4825-9ee7-22c243a5e31b,2024-08-09,B3,3.0124
608ed90e-da86-4825-9ee7-22c243a5e31b,2024-08-10,B3,2.3409
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-08,M1,2.4946
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-09,M1,2.2301
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-10,M1,2.0343
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-08,M2,6.0242
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-09,M2,5.3856
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-10,M2,4.9128
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-08,M3,11.498
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-09,M3,10.2791
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-10,M3,9.3767
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-08,M4,5.7529
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-09,M4,5.143
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-10,M4,4.6915
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-08,M5,1.8404
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-09,M5,1.6453
60a46a42-7403-4b2a-94b5-a2155e3baa2f,2024-08-10,M5,1.5009
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-08,M1,1.7877
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-09,M1,1.5982
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-10,M1,1.4579
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-08,M2,1.8941
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-09,M2,1.6933
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-10,M2,1.5446
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-08,M3,1.7807
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-09,M3,1.592
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-10,M3,1.4522
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-08,M5,1.5827
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-09,M5,1.4149
61f6ffde-0ae2-47b2-8c4a-a24586f1dc83,2024-08-10,M5,1.2907
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-08,M1,5.2757
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-09,M1,4.7164
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-10,M1,4.3024
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-08,M2,1.8047
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-09,M2,1.6134
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-10,M2,1.4718
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-08,M3,3.0713
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-09,M3,2.7457
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-10,M3,2.5046
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-08,M4,2.0391
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-09,M4,1.823
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-10,M4,1.6629
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-08,M5,2.1103
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-09,M5,1.8866
6241a068-0f27-4e46-a20e-78f94264384b,2024-08-10,M5,1.7209
62643c2d-08bd-4671-8341-c46e353006d8,2024-08-08,B1,1.1536
62643c2d-08bd-4671-8341-c46e353006d8,2024-08-09,B1,0.9414
62643c2d-08bd-4671-8341-c46e353006d8,2024-08-10,B1,0.7316
62643c2d-08bd-4671-8341-c46e353006d8,2024-08-08,B2,2.3072
62643c2d-08bd-4671-8341-c46e353006d8,2024-08-09,B2,1.8829
62643c2d-08bd-4671-8341-c46e353006d8,2024-08-10,B2,1.4632
62643c2d-08bd-4671-8341-c46e353006d8,2024-08-08,B3,2.5662
62643c2d-08bd-4671-8341-c46e353006d8,2024-08-09,B3,2.0942
62643c2d-08bd-4671-8341-c46e353006d8,2024-08-10,B3,1.6274
6269e950-c399-4cd6-a607-51a4cc5499d2,2024-08-08,B3,1.821
6269e950-c399-4cd6-a607-51a4cc5499d2,2024-08-09,B3,1.4861
6269e950-c399-4cd6-a607-51a4cc5499d2,2024-08-10,B3,1.1548
62a27a73-6134-43d2-8f23-39330303493a,2024-08-08,B1,4.4064
62a27a73-6134-43d2-8f23-39330303493a,2024-08-09,B1,3.596
62a27a73-6134-43d2-8f23-39330303493a,2024-08-10,B1,2.7944
62a27a73-6134-43d2-8f23-39330303493a,2024-08-08,B2,1.9257
62a27a73-6134-43d2-8f23-39330303493a,2024-08-09,B2,1.5716
62a27a73-6134-43d2-8f23-39330303493a,2024-08-10,B2,1.2212
62a27a73-6134-43d2-8f23-39330303493a,2024-08-08,B3,6.3495
62a27a73-6134-43d2-8f23-39330303493a,2024-08-09,B3,5.1818
62a27a73-6134-43d2-8f23-39330303493a,2024-08-10,B3,4.0267
62a6cc37-6ae2-4c97-9dbe-4db299634543,2024-08-08,B2,1.7887
62a6cc37-6ae2-4c97-9dbe-4db299634543,2024-08-09,B2,1.4598
62a6cc37-6ae2-4c97-9dbe-4db299634543,2024-08-10,B2,1.1344
62a6cc37-6ae2-4c97-9dbe-4db299634543,2024-08-08,B3,5.7079
62a6cc37-6ae2-4c97-9dbe-4db299634543,2024-08-09,B3,4.6582
62a6cc37-6ae2-4c97-9dbe-4db299634543,2024-08-10,B3,3.6198
62bdd813-a60b-42e7-a6f1-711be2fa008c,2024-08-08,B1,11.6318
62bdd813-a60b-42e7-a6f1-711be2fa008c,2024-08-09,B1,9.4926
62bdd813-a60b-42e7-a6f1-711be2fa008c,2024-08-10,B1,7.3766
62bdd813-a60b-42e7-a6f1-711be2fa008c,2024-08-08,B3,1.7304
62bdd813-a60b-42e7-a6f1-711be2fa008c,2024-08-09,B3,1.4122
62bdd813-a60b-42e7-a6f1-711be2fa008c,2024-08-10,B3,1.0974
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-08,M1,1.9033
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-09,M1,1.7015
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-10,M1,1.5521
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-08,M2,2.576
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-09,M2,2.3029
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-10,M2,2.1008
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-08,M3,9.0661
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-09,M3,8.105
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-10,M3,7.3935
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-08,M4,1.999
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-09,M4,1.7871
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-10,M4,1.6302
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-08,M5,1.3975
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-09,M5,1.2493
62d89f3f-6c28-4395-a2e0-f76293a197e9,2024-08-10,M5,1.1396
6304ef41-da76-4560-8b61-83bafdb25ce0,2024-08-08,B1,2.238
6304ef41-da76-4560-8b61-83bafdb25ce0,2024-08-09,B1,1.8264
6304ef41-da76-4560-8b61-83bafdb25ce0,2024-08-10,B1,1.4193
6304ef41-da76-4560-8b61-83bafdb25ce0,2024-08-08,B2,2.1992
6304ef41-da76-4560-8b61-83bafdb25ce0,2024-08-09,B2,1.7948
6304ef41-da76-4560-8b61-83bafdb25ce0,2024-08-10,B2,1.3947
6304ef41-da76-4560-8b61-83bafdb25ce0,2024-08-08,B3,2.3746
6304ef41-da76-4560-8b61-83bafdb25ce0,2024-08-09,B3,1.9379
6304ef41-da76-4560-8b61-83bafdb25ce0,2024-08-10,B3,1.5059
63842057-07bc-44b4-988c-804edde6e83a,2024-08-08,B1,7.7193
63842057-07bc-44b4-988c-804edde6e83a,2024-08-09,B1,6.2996
63842057-07bc-44b4-988c-804edde6e83a,2024-08-10,B1,4.8953
63842057-07bc-44b4-988c-804edde6e83a,2024-08-08,B2,4.3471
63842057-07bc-44b4-988c-804edde6e83a,2024-08-09,B2,3.5476
63842057-07bc-44b4-988c-804edde6e83a,2024-08-10,B2,2.7568
63842057-07bc-44b4-988c-804edde6e83a,2024-08-08,B3,38.1757
63842057-07bc-44b4-988c-804edde6e83a,2024-08-09,B3,31.1546
63842057-07bc-44b4-988c-804edde6e83a,2024-08-10,B3,24.21
63dfe31b-1ed3-4e90-b92f-864430641413,2024-08-08,M3,1.0551
63dfe31b-1ed3-4e90-b92f-864430641413,2024-08-09,M3,0.9433
63dfe31b-1ed3-4e90-b92f-864430641413,2024-08-10,M3,0.8605
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-08,M1,1.9079
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-09,M1,1.7056
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-10,M1,1.5559
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-08,M2,2.066
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-09,M2,1.847
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-10,M2,1.6848
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-08,M3,1.9089
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-09,M3,1.7065
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-10,M3,1.5567
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-08,M4,1.0551
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-09,M4,0.9433
646f3e1d-457e-47a7-b0e9-980b7042353d,2024-08-10,M4,0.8605
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-08,M2,2.2314
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-09,M2,1.9948
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-10,M2,1.8197
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-08,M3,3.0472
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-09,M3,2.7241
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-10,M3,2.485
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-08,M4,2.1443
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-09,M4,1.917
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-10,M4,1.7487
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-08,M5,1.6809
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-09,M5,1.5027
64dc7364-814f-419d-8d54-b8732d4eb6e5,2024-08-10,M5,1.3708
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,2024-08-08,B1,3.5431
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,2024-08-09,B1,2.8915
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,2024-08-10,B1,2.2469
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,2024-08-08,B2,2.2629
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,2024-08-09,B2,1.8467
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,2024-08-10,B2,1.435
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,2024-08-08,B3,4.0917
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,2024-08-09,B3,3.3392
64fd6150-64d2-45bf-b36e-c7b3c7feb12a,2024-08-10,B3,2.5949
6512c882-1ada-496e-86c4-ac11a9a41031,2024-08-08,B1,1.9676
6512c882-1ada-496e-86c4-ac11a9a41031,2024-08-09,B1,1.6057
6512c882-1ada-496e-86c4-ac11a9a41031,2024-08-10,B1,1.2478
6512c882-1ada-496e-86c4-ac11a9a41031,2024-08-08,B2,1.1536
6512c882-1ada-496e-86c4-ac11a9a41031,2024-08-09,B2,0.9414
6512c882-1ada-496e-86c4-ac11a9a41031,2024-08-10,B2,0.7316
6512c882-1ada-496e-86c4-ac11a9a41031,2024-08-08,B3,3.0967
6512c882-1ada-496e-86c4-ac11a9a41031,2024-08-09,B3,2.5272
6512c882-1ada-496e-86c4-ac11a9a41031,2024-08-10,B3,1.9639
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-08,M1,1.5827
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-09,M1,1.4149
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-10,M1,1.2907
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-08,M2,1.6818
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-09,M2,1.5035
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-10,M2,1.3715
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-08,M3,4.4653
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-09,M3,3.9919
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-10,M3,3.6415
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-08,M4,1.9184
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-09,M4,1.715
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-10,M4,1.5645
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-08,M5,3.693
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-09,M5,3.3015
655a583c-e168-49b3-b988-7008b18bc4ec,2024-08-10,M5,3.0117
663fa4b2-fe6f-4f44-9511-0fd6c5ae6059,2024-08-08,B1,1.7304
663fa4b2-fe6f-4f44-9511-0fd6c5ae6059,2024-08-09,B1,1.4122
663fa4b2-fe6f-4f44-9511-0fd6c5ae6059,2024-08-10,B1,1.0974
663fa4b2-fe6f-4f44-9511-0fd6c5ae6059,2024-08-08,B2,2.0045
663fa4b2-fe6f-4f44-9511-0fd6c5ae6059,2024-08-09,B2,1.6359
663fa4b2-fe6f-4f44-9511-0fd6c5ae6059,2024-08-10,B2,1.2712
663fa4b2-fe6f-4f44-9511-0fd6c5ae6059,2024-08-08,B3,5.5161
663fa4b2-fe6f-4f44-9511-0fd6c5ae6059,2024-08-09,B3,4.5016
663fa4b2-fe6f-4f44-9511-0fd6c5ae6059,2024-08-10,B3,3.4981
668010ec-6026-482e-9de1-79e6ca66575a,2024-08-08,B1,2.2237
668010ec-6026-482e-9de1-79e6ca66575a,2024-08-09,B1,1.8147
668010ec-6026-482e-9de1-79e6ca66575a,2024-08-10,B1,1.4102
668010ec-6026-482e-9de1-79e6ca66575a,2024-08-08,B2,2.3072
668010ec-6026-482e-9de1-79e6ca66575a,2024-08-09,B2,1.8829
668010ec-6026-482e-9de1-79e6ca66575a,2024-08-10,B2,1.4632
668010ec-6026-482e-9de1-79e6ca66575a,2024-08-08,B3,3.775
668010ec-6026-482e-9de1-79e6ca66575a,2024-08-09,B3,3.0807
668010ec-6026-482e-9de1-79e6ca66575a,2024-08-10,B3,2.394
66805ccf-5b1f-4e74-bd7d-53c3aea42dc0,2024-08-08,B1,1.9618
66805ccf-5b1f-4e74-bd7d-53c3aea42dc0,2024-08-09,B1,1.601
66805ccf-5b1f-4e74-bd7d-53c3aea42dc0,2024-08-10,B1,1.2441
66805ccf-5b1f-4e74-bd7d-53c3aea42dc0,2024-08-08,B2,1.1536
66805ccf-5b1f-4e74-bd7d-53c3aea42dc0,2024-08-09,B2,0.9414
66805ccf-5b1f-4e74-bd7d-53c3aea42dc0,2024-08-10,B2,0.7316
66805ccf-5b1f-4e74-bd7d-53c3aea42dc0,2024-08-08,B3,2.8116
66805ccf-5b1f-4e74-bd7d-53c3aea42dc0,2024-08-09,B3,2.2945
66805ccf-5b1f-4e74-bd7d-53c3aea42dc0,2024-08-10,B3,1.7831
67a9f751-bd7c-481c-b11c-685f222525f0,2024-08-08,B1,4.6144
67a9f751-bd7c-481c-b11c-685f222525f0,2024-08-09,B1,3.7657
67a9f751-bd7c-481c-b11c-685f222525f0,2024-08-10,B1,2.9263
67a9f751-bd7c-481c-b11c-685f222525f0,2024-08-08,B3,1.8652
67a9f751-bd7c-481c-b11c-685f222525f0,2024-08-09,B3,1.5221
67a9f751-bd7c-481c-b11c-685f222525f0,2024-08-10,B3,1.1828
67b96de1-8a70-4460-adb8-b5e1bb4ae64f,2024-08-08,B3,3.7145
67b96de1-8a70-4460-adb8-b5e1bb4ae64f,2024-08-09,B3,3.0314
67b96de1-8a70-4460-adb8-b5e1bb4ae64f,2024-08-10,B3,2.3557
67e7eb00-bcfb-47d2-8c5b-286838d44fd0,2024-08-08,B1,2.3089
67e7eb00-bcfb-47d2-8c5b-286838d44fd0,2024-08-09,B1,1.8842
67e7eb00-bcfb-47d2-8c5b-286838d44fd0,2024-08-10,B1,1.4642
67e7eb00-bcfb-47d2-8c5b-286838d44fd0,2024-08-08,B3,13.4291
67e7eb00-bcfb-47d2-8c5b-286838d44fd0,2024-08-09,B3,10.9593
67e7eb00-bcfb-47d2-8c5b-286838d44fd0,2024-08-10,B3,8.5164
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-08,M1,1.0551
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-09,M1,0.9433
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-10,M1,0.8605
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-08,M2,2.0782
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-09,M2,1.8578
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-10,M2,1.6947
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-08,M3,3.9147
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-09,M3,3.4997
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-10,M3,3.1925
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-08,M4,2.2258
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-09,M4,1.9898
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-10,M4,1.8152
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-08,M5,1.6624
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-09,M5,1.4862
68192ab3-6619-4878-8414-8144eb56b31c,2024-08-10,M5,1.3557
6826b02c-64fc-47c9-b756-452ec6d2a065,2024-08-08,B1,1.8621
6826b02c-64fc-47c9-b756-452ec6d2a065,2024-08-09,B1,1.5196
6826b02c-64fc-47c9-b756-452ec6d2a065,2024-08-10,B1,1.1809
6826b02c-64fc-47c9-b756-452ec6d2a065,2024-08-08,B2,2.0763
